ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
466,"0","0","0","广东省广州市海珠区新港街道陈嘉庚纪念堂中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.10129999,113.2946521,0,0,23.09864378,113.30001837,0,0,0,0,0,0
467,"0","0","0","广东省广州市海珠区新港街道陈嘉庚纪念堂中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.10122986,113.2946722,0,0,23.09857365,113.30003847,0,0,0,0,0,0
468,"0","0","0","广东省广州市海珠区琶洲街道阅江西路122号","0","0","0","0","0",0,0,1,4,0,23.1076787,113.3386013,0,0,23.10510406,113.3440522,0,0,0,0,0,0
469,"0","0","0","广东省广州市海珠区官洲街道仑头海鲜城(仑头环村南路)","0","0","0","0","0",0,0,1,4,0,23.0742034,113.3630844,0,0,23.07164785,113.36857121,0,0,0,0,0,0
470,"0","0","0","广东省广州市海珠区琶洲街道双塔路","0","0","0","0","0",0,0,1,4,0,23.10408936,113.3351389,0,0,23.10151063,113.34058928,0,0,0,0,0,0
471,"0","0","0","广东省广州市海珠区官洲街道仑头海鲜城(仑头环村南路)","0","0","0","0","0",0,0,1,4,0,23.0742034,113.3630844,0,0,23.07164785,113.36857121,0,0,0,0,0,0
472,"0","0","0","广东省广州市海珠区官洲街道螺旋三路广州国际生物岛山地公园","0","0","0","0","0",0,0,1,4,0,23.06418839,113.362687,0,0,23.06162854,113.36817286,0,0,0,0,0,0
473,"0","0","0","广东省广州市海珠区华洲街道瀛洲路29号","0","0","0","0","0",0,0,1,4,0,23.05671252,113.3457198,0,0,23.05413655,113.35118904,0,0,0,0,0,0
474,"0","0","0","广东省广州市海珠区凤阳街道康锦园","0","0","0","0","0",0,0,1,4,0,23.09089713,113.3003223,0,0,23.08824442,113.30569688,0,0,0,0,0,0
475,"0","0","0","广东省广州市海珠区赤岗街道新港中路474号","0","0","0","0","0",0,0,1,4,0,23.09919654,113.3296033,0,0,23.09660025,113.33503483,0,0,0,0,0,0
476,"0","0","0","广东省广州市越秀区白云街道沿江东路林则徐纪念园","0","0","0","0","0",0,0,1,4,0,23.114957,113.2814447,0,0,23.11229504,113.2868004,0,0,0,0,0,0
477,"0","0","0","广东省广州市海珠区凤阳街道逸景路289号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08312711,113.3007523,0,0,23.08047066,113.30612667,0,0,0,0,0,0
478,"0","0","0","广东省广州市海珠区南洲街道新滘西路74号广通汽车城","0","0","0","0","0",0,0,1,4,0,23.07960516,113.3043783,0,0,23.07694871,113.30975267,0,0,0,0,0,0
479,"0","0","0","广东省广州市海珠区凤阳街道凤阳街45号","0","0","0","0","0",0,0,1,4,0,23.0845868,113.2826599,0,0,23.08190569,113.28800683,0,0,0,0,0,0
480,"0","0","0","广东省广州市海珠区官洲街道金运路7号","0","0","0","0","0",0,0,1,4,0,23.09498583,113.3411369,0,0,23.09240363,113.34658767,0,0,0,0,0,0
481,"0","0","0","广东省广州市海珠区江海街道聚德花苑(东区)聚德花苑东区","0","0","0","0","0",0,0,1,4,0,23.08619006,113.325538,0,0,23.08359059,113.33097038,0,0,0,0,0,0
482,"0","0","0","广东省广州市海珠区琶洲街道赫基国际大厦","0","0","0","0","0",0,0,1,4,0,23.10167845,113.3425208,0,0,23.09909972,113.34797118,0,0,0,0,0,0
483,"0","0","0","广东省广州市海珠区赤岗街道艺洲路602号合生·紫龙府","0","0","0","0","0",0,0,1,4,0,23.10320259,113.3264069,0,0,23.1006063,113.33183843,0,0,0,0,0,0
484,"0","0","0","广东省广州市越秀区白云街道沿江东路林则徐纪念园","0","0","0","0","0",0,0,1,4,0,23.11506401,113.281722,0,0,23.1124054,113.28707755,0,0,0,0,0,0
485,"0","0","0","广东省广州市海珠区瑞宝街道瑞宝北街","0","0","0","0","0",0,0,1,4,0,23.08098288,113.2878,0,0,23.07831065,113.29315719,0,0,0,0,0,0
486,"0","0","0","广东省广州市海珠区赤岗街道新港东路349号","0","0","0","0","0",0,0,1,4,0,23.10157845,113.3266995,0,0,23.09898216,113.33213103,0,0,0,0,0,0
487,"0","0","0","广东省广州市海珠区赤岗街道金康药房(晓园店)愉景南苑","0","0","0","0","0",0,0,1,4,0,23.09761507,113.3055911,0,0,23.09498309,113.31098428,0,0,0,0,0,0
488,"0","0","0","广东省广州市海珠区新港街道康乐中约南新街31-之1-3号中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09454748,113.2876803,0,0,23.09188499,113.29304377,0,0,0,0,0,0
489,"0","0","0","广东省广州市海珠区新港街道逸仙路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09458181,113.2923934,0,0,23.09191932,113.29775687,0,0,0,0,0,0
490,"0","0","0","广东省广州市海珠区赤岗街道新港西路260号","0","0","0","0","0",0,0,1,4,0,23.09732543,113.3034853,0,0,23.09467831,113.30886198,0,0,0,0,0,0
491,"0","0","0","广东省广州市海珠区赤岗街道上渡路57号逸品台","0","0","0","0","0",0,0,1,4,0,23.10574469,113.3011106,0,0,23.10310092,113.30648713,0,0,0,0,0,0
492,"0","0","0","广东省广州市海珠区官洲街道春蕾实验学校","0","0","0","0","0",0,0,1,4,0,23.09263632,113.3419836,0,0,23.09005412,113.34743437,0,0,0,0,0,0
493,"0","0","0","广东省广州市海珠区琶洲街道广州国际会展中心","0","0","0","0","0",0,0,1,4,0,23.10420069,113.3532167,0,0,23.10163952,113.35868592,0,0,0,0,0,0
494,"0","0","0","广东省广州市海珠区琶洲街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.10483155,113.3448499,0,0,23.10225282,113.35030028,0,0,0,0,0,0
495,"0","0","0","广东省广州市海珠区凤阳街道逸景路28号","0","0","0","0","0",0,0,1,4,0,23.08280922,113.2929272,0,0,23.08013699,113.29828439,0,0,0,0,0,0
496,"0","0","0","广东省广州市海珠区凤阳街道凤康路","0","0","0","0","0",0,0,1,4,0,23.08293112,113.2934438,0,0,23.08025889,113.29880099,0,0,0,0,0,0
497,"0","0","0","广东省广州市海珠区赤岗街道琴海居","0","0","0","0","0",0,0,1,4,0,23.10815359,113.3117107,0,0,23.10552587,113.31710464,0,0,0,0,0,0
498,"0","0","0","广东省广州市海珠区新港街道竹园路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.0968528,113.2906035,0,0,23.09419659,113.29596977,0,0,0,0,0,0
499,"0","0","0","广东省广州市海珠区官洲街道螺旋四路3-9号广州国际生物岛山地公园","0","0","0","0","0",0,0,1,4,0,23.06315734,113.3646997,0,0,23.06059749,113.37018556,0,0,0,0,0,0
500,"0","0","0","广东省广州市海珠区南洲街道后滘西大街","0","0","0","0","0",0,0,1,4,0,23.07284432,113.3113609,0,0,23.07020027,113.3167526,0,0,0,0,0,0
501,"0","0","0","广东省广州市海珠区南洲街道后滘西大街潘鹤雕塑艺术园","0","0","0","0","0",0,0,1,4,0,23.07267048,113.3109996,0,0,23.07002643,113.3163913,0,0,0,0,0,0
502,"0","0","0","广东省广州市海珠区南洲街道后滘西大街五巷11号","0","0","0","0","0",0,0,1,4,0,23.07350832,113.3089423,0,0,23.07086427,113.314334,0,0,0,0,0,0
503,"0","0","0","广东省广州市海珠区新港街道中山大学-方润华楼中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09866075,113.2876385,0,0,23.09600454,113.29300477,0,0,0,0,0,0
504,"0","0","0","广东省广州市海珠区赤岗街道珠江帝景华苑","0","0","0","0","0",0,0,1,4,0,23.10608204,113.3150025,0,0,23.10347251,113.32041603,0,0,0,0,0,0
505,"0","0","0","广东省广州市海珠区新港街道珠江","0","0","0","0","0",0,0,1,4,0,23.10909927,113.2863779,0,0,23.1064464,113.29174402,0,0,0,0,0,0
506,"0","0","0","广东省广州市海珠区官洲街道S105南沙港快速","0","0","0","0","0",0,0,1,4,0,23.07291504,113.3591541,0,0,23.07035949,113.36464091,0,0,0,0,0,0
507,"0","0","0","广东省广州市海珠区新港街道珠江","0","0","0","0","0",0,0,1,4,0,23.10904524,113.2867449,0,0,23.10639237,113.29211102,0,0,0,0,0,0
508,"0","0","0","广东省广州市海珠区瑞宝街道瑞海街西马路上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.07619087,113.2972712,0,0,23.07353442,113.30264557,0,0,0,0,0,0
509,"0","0","0","广东省广州市海珠区昌岗街道广州美术学院城市学院广州美术学院昌岗校区","0","0","0","0","0",0,0,1,4,0,23.09674521,113.2733857,0,0,23.09407082,113.27873115,0,0,0,0,0,0
510,"0","0","0","广东省广州市海珠区官洲街道仑头海鲜城(仑头环村南路)","0","0","0","0","0",0,0,1,4,0,23.07414653,113.3633138,0,0,23.07159098,113.36880061,0,0,0,0,0,0
511,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
512,"0","0","0","广东省广州市海珠区海幢街道中国邮政储蓄银行(广州江南大道支行)永龙社区","0","0","0","0","0",0,0,1,4,0,23.10959733,113.2644583,0,0,23.10691719,113.26979318,0,0,0,0,0,0
513,"0","0","0","广东省广州市海珠区滨江街道中海名都花园中海名都","0","0","0","0","0",0,0,1,4,0,23.11302326,113.2717933,0,0,23.11035221,113.27713859,0,0,0,0,0,0
514,"0","0","0","广东省广州市海珠区江海街道聚德花苑(东区)聚德花苑东区","0","0","0","0","0",0,0,1,4,0,23.08626228,113.3252833,0,0,23.08366281,113.33071568,0,0,0,0,0,0
515,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
516,"0","0","0","广东省广州市海珠区官洲街道华图教育(广财大分部)广东财经大学海珠校区","0","0","0","0","0",0,0,1,4,0,23.09083386,113.3481028,0,0,23.08826889,113.35357192,0,0,0,0,0,0
517,"0","0","0","广东省广州市海珠区新港街道逸仙路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09443038,113.2912593,0,0,23.09176789,113.29662277,0,0,0,0,0,0
518,"0","0","0","广东省广州市海珠区官洲街道新滘东路468号","0","0","0","0","0",0,0,1,4,0,23.08611484,113.3571097,0,0,23.08356727,113.36259742,0,0,0,0,0,0
519,"0","0","0","广东省广州市海珠区官洲街道广东财经大学海珠校区-广州科学院广东财经大学海珠校区","0","0","0","0","0",0,0,1,4,0,23.09074297,113.347183,0,0,23.088178,113.35265212,0,0,0,0,0,0
520,"0","0","0","广东省广州市海珠区凤阳街道五凤东场正街13号银岭轻纺广场(粤昆苑东南)","0","0","0","0","0",0,0,1,4,0,23.08759594,113.2925606,0,0,23.08493345,113.29792407,0,0,0,0,0,0
521,"0","0","0","广东省广州市海珠区瑞宝街道晓港湾","0","0","0","0","0",0,0,1,4,0,23.06997542,113.2871034,0,0,23.0672994,113.29246033,0,0,0,0,0,0
522,"0","0","0","广东省广州市海珠区新港街道逸仙路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09395878,113.2918453,0,0,23.09129629,113.29720877,0,0,0,0,0,0
523,"0","0","0","广东省广州市海珠区新港街道逸仙路中山大学南校区","0","0","0","0","0",0,0,1,4,0,23.09395878,113.2918453,0,0,23.09129629,113.29720877,0,0,0,0,0,0
524,"0","0","0","广东省广州市海珠区瑞宝街道瑞宝村新大街","0","0","0","0","0",0,0,1,4,0,23.07809247,113.2881606,0,0,23.07542024,113.29351779,0,0,0,0,0,0
525,"0","0","0","广东省广州市海珠区赤岗街道珠江帝景华苑","0","0","0","0","0",0,0,1,4,0,23.10572662,113.3155669,0,0,23.10311709,113.32098043,0,0,0,0,0,0
526,"0","0","0","广东省广州市海珠区江海街道湖南风味","0","0","0","0","0",0,0,1,4,0,23.08702438,113.3198584,0,0,23.08440582,113.32527018,0,0,0,0,0,0
527,"0","0","0","广东省广州市海珠区瑞宝街道新华制衣厂(江南大道南)锦丽居","0","0","0","0","0",0,0,1,4,0,23.07492128,113.2841109,0,0,23.07223578,113.28945691,0,0,0,0,0,0
528,"0","0","0","广东省广州市海珠区江海街道聚德花苑(东区)聚德花苑东区","0","0","0","0","0",0,0,1,4,0,23.08663504,113.3251015,0,0,23.08403557,113.33053388,0,0,0,0,0,0
529,"0","0","0","广东省广州市海珠区江海街道聚德花苑(东区)聚德花苑东区","0","0","0","0","0",0,0,1,4,0,23.08619006,113.325538,0,0,23.08359059,113.33097038,0,0,0,0,0,0
530,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
531,"0","0","0","广东省广州市海珠区江海街道紫菀路东约新村","0","0","0","0","0",0,0,1,4,0,23.08777107,113.327694,0,0,23.0851716,113.33312638,0,0,0,0,0,0
532,"0","0","0","广东省广州市海珠区官洲街道粤兴驾校训练场(新滘东路南)","0","0","0","0","0",0,0,1,4,0,23.08393271,113.3575898,0,0,23.08138146,113.36307756,0,0,0,0,0,0
533,"0","0","0","广东省广州市海珠区江海街道聚德北路聚德花苑东区","0","0","0","0","0",0,0,1,4,0,23.0885492,113.3250723,0,0,23.08594973,113.33050468,0,0,0,0,0,0
534,"0","0","0","广东省广州市海珠区赤岗街道友和路","0","0","0","0","0",0,0,1,4,0,23.1045085,113.3148747,0,0,23.10187652,113.32026788,0,0,0,0,0,0
535,"0","0","0","广东省广州市海珠区南洲街道四街21号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08238575,113.3038992,0,0,23.0797293,113.30927357,0,0,0,0,0,0
536,"0","0","0","广东省广州市海珠区南洲街道禾安大围上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08135228,113.3015904,0,0,23.07869583,113.30696477,0,0,0,0,0,0
537,"0","0","0","广东省广州市海珠区南洲街道广州大道南210号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08169015,113.3026379,0,0,23.0790337,113.30801227,0,0,0,0,0,0
538,"0","0","0","广东省广州市海珠区凤阳街道逸景路34号","0","0","0","0","0",0,0,1,4,0,23.08371758,113.296943,0,0,23.08106113,113.30231737,0,0,0,0,0,0
539,"0","0","0","广东省广州市海珠区瑞宝街道四街15号上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.08024183,113.2971605,0,0,23.07758538,113.30253487,0,0,0,0,0,0
540,"0","0","0","广东省广州市海珠区凤阳街道叠景中路88号逸景第一小学(本校区)","0","0","0","0","0",0,0,1,4,0,23.08703248,113.2980198,0,0,23.08437977,113.30339438,0,0,0,0,0,0
541,"0","0","0","广东省广州市海珠区凤阳街道逸景翠园(西区)逸景翠园西区","0","0","0","0","0",0,0,1,4,0,23.08703864,113.3001433,0,0,23.08438593,113.30551788,0,0,0,0,0,0
542,"0","0","0","广东省广州市海珠区素社街道汇景街金汇花苑","0","0","0","0","0",0,0,1,4,0,23.10764362,113.2701929,0,0,23.10497257,113.27553819,0,0,0,0,0,0
543,"0","0","0","广东省广州市海珠区江南中街道东晓路南翠街一街晓港公园","0","0","0","0","0",0,0,1,4,0,23.09830727,113.2771132,0,0,23.09564197,113.28246906,0,0,0,0,0,0
544,"0","0","0","广东省广州市海珠区华洲街道S4华南快速","0","0","0","0","0",0,0,1,4,0,23.06045481,113.3396684,0,0,23.05786152,113.34511929,0,0,0,0,0,0
545,"0","0","0","广东省广州市海珠区江海街道江海大道136号东约新村","0","0","0","0","0",0,0,1,4,0,23.08855622,113.3276184,0,0,23.08595675,113.33305078,0,0,0,0,0,0
546,"0","0","0","广东省广州市海珠区华洲街道瀛洲路46号之2","0","0","0","0","0",0,0,1,4,0,23.05642216,113.3468796,0,0,23.05384619,113.35234884,0,0,0,0,0,0
547,"0","0","0","广东省广州市海珠区南洲街道瑞海街西马路尚东·峰景","0","0","0","0","0",0,0,1,4,0,23.07535847,113.2994357,0,0,23.07270202,113.30481007,0,0,0,0,0,0
548,"0","0","0","广东省广州市海珠区官洲街道广东财经大学北5广东财经大学海珠校区","0","0","0","0","0",0,0,1,4,0,23.09450564,113.3494191,0,0,23.09194067,113.35488822,0,0,0,0,0,0
549,"0","0","0","广东省广州市海珠区南洲街道上涌果树公园","0","0","0","0","0",0,0,1,4,0,23.0769887,113.306174,0,0,23.07434817,113.31156571,0,0,0,0,0,0
550,"0","0","0","广东省广州市海珠区江南中街道东晓路南翠街一街晓港公园","0","0","0","0","0",0,0,1,4,0,23.09830727,113.2771132,0,0,23.09564197,113.28246906,0,0,0,0,0,0
551,"0","0","0","广东省广州市海珠区素社街道汇景街金汇花苑","0","0","0","0","0",0,0,1,4,0,23.10764362,113.2701929,0,0,23.10497257,113.27553819,0,0,0,0,0,0
552,"0","0","0","广东省广州市海珠区滨江街道滨江中路大元帅府小学(西校区)","0","0","0","0","0",0,0,1,4,0,23.11502775,113.2691385,0,0,23.11236005,113.27448364,0,0,0,0,0,0
553,"0","0","0","广东省广州市海珠区新港街道立新街华缝公司职工宿舍","0","0","0","0","0",0,0,1,4,0,23.0908047,113.286799,0,0,23.08814221,113.29216247,0,0,0,0,0,0
554,"0","0","0","广东省广州市海珠区华洲街道新滘中路","0","0","0","0","0",0,0,1,4,0,23.08216973,113.3399428,0,0,23.07958455,113.34539471,0,0,0,0,0,0
555,"0","0","0","广东省广州市海珠区江海街道华洲路广州海军医院","0","0","0","0","0",0,0,1,4,0,23.08267459,113.3418352,0,0,23.08008941,113.34728711,0,0,0,0,0,0
556,"0","0","0","广东省广州市越秀区白云街道大沙头路19-之1号五矿大院","0","0","0","0","0",0,0,1,4,0,23.11712058,113.2787457,0,0,23.11446197,113.28410125,0,0,0,0,0,0
557,"0","0","0","广东省广州市海珠区江南中街道天汇大厦","0","0","0","0","0",0,0,1,4,0,23.10004705,113.2703402,0,0,23.09737266,113.27568565,0,0,0,0,0,0
558,"0","0","0","广东省广州市海珠区南石头街道新滘西路11号广州市旅游商务职业学校","0","0","0","0","0",0,0,1,4,0,23.07510657,113.27627,0,0,23.07242546,113.28161693,0,0,0,0,0,0
559,"0","0","0","广东省广州市海珠区滨江街道东沙街39号仲恺农业工程学院海珠校区","0","0","0","0","0",0,0,1,4,0,23.10947776,113.2747799,0,0,23.10680671,113.28012519,0,0,0,0,0,0
560,"0","0","0","广东省广州市海珠区凤阳街道长江北一街广州长江(中国)轻纺城北区","0","0","0","0","0",0,0,1,4,0,23.08605616,113.2910893,0,0,23.08339367,113.29645277,0,0,0,0,0,0
561,"0","0","0","广东省广州市海珠区瑞宝街道中国邮政储蓄银行广州长江(中国)轻纺城南区","0","0","0","0","0",0,0,1,4,0,23.08371085,113.2907706,0,0,23.08103862,113.29612779,0,0,0,0,0,0
562,"0","0","0","广东省广州市海珠区江海街道赤岗西路125号","0","0","0","0","0",0,0,1,4,0,23.09280254,113.3140215,0,0,23.09016596,113.31941374,0,0,0,0,0,0
563,"0","0","0","广东省广州市海珠区赤岗街道新港中路354号","0","0","0","0","0",0,0,1,4,0,23.09734752,113.3148837,0,0,23.09471554,113.32027688,0,0,0,0,0,0
564,"0","0","0","广东省广州市海珠区江海街道南约东六巷","0","0","0","0","0",0,0,1,4,0,23.0960694,113.3132581,0,0,23.09343742,113.31865128,0,0,0,0,0,0
565,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
566,"0","0","0","广东省广州市海珠区江海街道石榴岗路474号中共广州市委党校海珠区分校","0","0","0","0","0",0,0,1,4,0,23.08762923,113.3338413,0,0,23.08502976,113.33927368,0,0,0,0,0,0
567,"0","0","0","广东省广州市海珠区赤岗街道珠影艺术培训学校","0","0","0","0","0",0,0,1,4,0,23.09640402,113.3144109,0,0,23.09377204,113.31980408,0,0,0,0,0,0
568,"0","0","0","广东省广州市海珠区江海街道赤岗西路125号","0","0","0","0","0",0,0,1,4,0,23.09280254,113.3140215,0,0,23.09016596,113.31941374,0,0,0,0,0,0
